source_en,term_en,term_ru,domain,source_url
Floating storage and offloading (FSO) Floating production storage and offloading (FPSO) Floating drilling production storage and offloading (FDPSO) Floating storage regasification unit (FSRU) A floating storage and offloading unit (FSO) is essentially an FPSO without the capability for oil or gas processing.,Floating production storage and offloading,"Плавучая установка для добычи, хранения и отгрузки нефти",нефтегаз,https://en.wikipedia.org/wiki/Floating_production_storage_and_offloading
"On March 19, 2020, President Donald Trump directed the Department of Energy to fill the Strategic Petroleum Reserve to maximum capacity, when oil was priced at $24 per barrel.",Strategic Petroleum Reserve (United States),Стратегический нефтяной резерв США,нефтегаз,https://en.wikipedia.org/wiki/Strategic_Petroleum_Reserve_(United_States)
"Equally, a core sample which cannot be related to its context (where it was before it became a core sample) has lost much of its benefit.",Core sample,Керн (проба),нефтегаз,https://en.wikipedia.org/wiki/Core_sample
"Intercontinental Exchange has had a policy to grow through the acquisition of other exchanges, a number of these have been successful while others have failed due to concerns by regulators or others that the new company would have created a monopoly situation.",Intercontinental Exchange,Межконтинентальная биржа,нефтегаз,https://en.wikipedia.org/wiki/Intercontinental_Exchange
"By the time of the 2011 Libyan Civil War and Arab Spring, OPEC started issuing explicit statements to counter ""excessive speculation"" in oil futures markets, blaming financial speculators for increasing volatility beyond market fundamentals.",OPEC,Организация стран — экспортёров нефти,нефтегаз,https://en.wikipedia.org/wiki/OPEC
"While petrodollar recycling reduced the short-term recessionary impact of the 1973 oil crisis, it caused problems especially for oil-importing countries that were paying much higher prices for oil, and incurring long-term debts.",Petrodollar recycling,Рециклирование нефтедолларов,нефтегаз,https://en.wikipedia.org/wiki/Petrodollar_recycling
"From an original focus on the oil industry, S&P Global Energy gradually expanded its purview to include metals, agriculture, shipping, and all energy-related markets – oil, coal, natural gas, electricity, nuclear power, petrochemicals, renewables, and emissions.",S&P Global Energy,Энергетический сектор S&P Global,нефтегаз,https://en.wikipedia.org/wiki/S&P_Global_Energy
"A stripper well may cost between $10 and $30 per barrel to operate, averaging $2,000 per month.",Stripper well,Малодебитная скважина,нефтегаз,https://en.wikipedia.org/wiki/Stripper_well
"In such cases, the swing producer switches to the punitive mode and greatly increases its product output in order to reduce prices, causing losses for other producers and making them cooperate.",Swing producer,Стабилизирующий производитель,нефтегаз,https://en.wikipedia.org/wiki/Swing_producer
"In August 2022, SLB announced that SLB OneSubsea was going into a joint venture with AkerSolutions and Subsea7.",SLB,SLB,нефтегаз,https://en.wikipedia.org/wiki/SLB
Peter von Bilderling remained president of its administrative council until he died in 1900.,Peter von Bilderling,"Бильдерлинг, Пётр Александрович",нефтегаз,https://en.wikipedia.org/wiki/Peter_von_Bilderling
"Shahmar Movsumov was born on January 31, 1972, in Nakhchivan.",Shahmar Movsumov,"Мовсумов, Шахмар Ариф оглы",нефтегаз,https://en.wikipedia.org/wiki/Shahmar_Movsumov
"This indicates that Venezuela's reserves, according to PDVSA, in 2001 were 39 billion barrels (6.2×109 m3) excluding the Orinoco Belt.",Orinoco Belt,Битуминозные пески Ориноко,нефтегаз,https://en.wikipedia.org/wiki/Orinoco_Belt
Some tank trucks are able to carry multiple products at once due to compartmentalization of the tank into multiple tank compartments.,Tank truck,Автомобиль-цистерна,нефтегаз,https://en.wikipedia.org/wiki/Tank_truck
Page Museum – La Brea Tar Pits UCMP Berkeley website: describes the geology and paleontology of the asphalt seeps.,La Brea Tar Pits,Ранчо Ла-Бреа,нефтегаз,https://en.wikipedia.org/wiki/La_Brea_Tar_Pits
Mud motors can be configured to have a bend in them using different settings on the motor itself.,Mud motor,Винтовой забойный двигатель,нефтегаз,https://en.wikipedia.org/wiki/Mud_motor
"Shale shakers consist of the following parts: Hopper - The hopper, commonly called the ""base"" serves as both a platform for the shaker and collection pan for the fluid processed by the shaker screens, also known as ""underflow"".",Shale shakers,Вибрационное сито,нефтегаз,https://en.wikipedia.org/wiki/Shale_shakers
"The nickel to vanadium ratio of asphaltenes reflect the pH and Eh conditions of the paleo-depositional environment of the source rock for oil (Lewan, 1980;1984), and this ratio is, therefore, in use in the petroleum industry for oil-oil correlation and for identification of potential source rocks for oil exploration.",Asphaltene,Асфальтены,нефтегаз,https://en.wikipedia.org/wiki/Asphaltene
For distributed temperature sensing often a code correlation technology is employed which carries elements from both principles.,Distributed temperature sensing,Волоконно-оптическое измерение температуры,нефтегаз,https://en.wikipedia.org/wiki/Distributed_temperature_sensing
